timestamp,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,distloss_rate_avg,distloss_rate_marg,cef_gen,cef_load,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,generation,variable_generation,battery_MWh,biomass_MWh,beccs_MWh,canada_MWh,coal_MWh,coal-ccs_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-cc-ccs_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,re-ct_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
26/09/2024 10:00,478032.4,4689.1,4195.5,4778.3,491695.3,461253.5,297348.8,0.0351,0.0524,0.63,0.63,226,17.2,2.42,16.9,776.7,0.14,227.2,40.1,267.3,237.1,18.1,2.55,17.7,813.5,0.15,238.3,42,280.3,97.2,2.9,0.34,10.5,475.1,0.04,97.4,24.7,122.1,399.8,20.9,2.82,36.7,1671,0.22,401.2,86.6,487.8,23.12,0,0.29,23.42,24.58,0,0.31,24.88,491695.3,194346.6,0,4198.3,0,4830,63554.8,0,856.4,19128.2,117076.6,0,0,3316.9,16192.4,88179.7,0,0,0,125132.2,48096.9,1132.9
26/09/2024 11:00,491933.8,4366.4,4147,4811,505258.2,474384.9,309960.7,0.0357,0.054,0.62,0.62,233,17.8,2.51,17.3,798.8,0.15,234.2,41.1,275.3,244.4,18.7,2.63,18.1,836.8,0.15,245.7,43.1,288.8,94.7,2.7,0.31,10.4,467.7,0.04,94.9,24.4,119.3,767.6,68.7,9.82,41.5,2296.1,0.37,772.3,110,882.3,25.72,0,0.29,26.01,27.25,0,0.3,27.55,505258.2,195297.6,166.3,4198.3,0,6337.3,67749.2,0,887.8,19330.6,123604.2,0,0,3316.9,16192.4,88396.1,0,0,0,125252.7,48536.3,1290.2
26/09/2024 12:00,505612.3,3820.5,3887.8,4738.6,518059.2,487273.6,322015.3,0.0363,0.0557,0.61,0.6,244,18.8,2.66,17.7,829,0.15,245.3,42.5,287.8,255.7,19.8,2.79,18.6,867.8,0.16,257,44.5,301.5,87.7,2.4,0.29,9.7,433.3,0.04,87.9,22.6,110.5,544.5,30.3,4.12,46.2,2213.4,0.25,546.5,112.2,658.7,26.78,0,0.29,27.07,28.4,0,0.3,28.7,518059.2,196043.9,33.4,4198.3,0,6584.5,73854.3,0,867.5,19114.8,129390.1,0,0,3316.9,16241.7,88396.1,0,0,0,125902.7,48625,1534
26/09/2024 13:00,518796.4,2195.9,3887.8,4601.5,529481.5,499667.6,334069.6,0.0369,0.0573,0.59,0.59,252.4,19.4,2.74,18.3,859.7,0.15,253.8,44,297.7,264.2,20.4,2.87,19.1,898.8,0.16,265.6,46,311.5,91.7,2.4,0.28,10.2,458.3,0.04,91.9,23.9,115.8,442.1,10.5,1.17,50.3,2243.3,0.19,442.7,117.2,559.9,27.39,0,0.28,27.67,29.09,0,0.3,29.39,529481.5,195411.9,104,4198.3,0,6393.8,77562.4,0,847.3,20116.5,137356.8,0,0,3316.9,16726.5,88396.1,14.8,0,0,126638.3,45994.2,1815.7
26/09/2024 14:00,528609.4,117.7,3887.8,4687.3,537302.1,508873.5,341665.6,0.0373,0.0585,0.59,0.59,255.3,19.6,2.76,18.5,871.5,0.16,256.6,44.6,301.2,266.6,20.4,2.88,19.3,909.7,0.16,268,46.5,314.5,89.4,2.3,0.26,10,448.7,0.04,89.5,23.4,112.9,1005.9,106.3,15.38,39.6,2492.8,0.49,1013.2,114.1,1127.3,27.74,0,0.28,28.02,29.49,0,0.29,29.79,537302.1,195636.5,0,4198.3,0,7801.6,79200.1,0,844.3,20005.9,141656.4,0,0,3316.9,17081.4,88396.1,14.8,0,0,126954.3,45801.2,2030.7
26/09/2024 15:00,535268.2,9.7,3887.8,4710.7,543876.4,515110.1,355272.4,0.0377,0.0594,0.57,0.57,269,20.8,2.93,19.3,913.6,0.16,270.4,46.6,316.9,280.9,21.7,3.06,20.1,953.8,0.17,282.3,48.6,331,85.2,2.2,0.26,9.5,425.8,0.04,85.3,22.2,107.5,516,19.1,2.42,52.5,2399.7,0.23,517.2,124.1,641.3,28.37,0,0.28,28.64,30.19,0,0.29,30.48,543876.4,188604,139.9,4257.5,0,7801.6,85033.6,0,856.8,17714.8,148724.1,0,0,3316.9,17585.4,88396.1,14.8,2.5,0,120818.2,46960.9,2253.3
26/09/2024 16:00,539342.5,1386.6,3887.8,4895,549511.9,518927.7,382770.5,0.0378,0.0599,0.53,0.53,293.6,22.4,3.16,21.1,1001.2,0.17,295.1,51,346.1,307.9,23.5,3.31,22.2,1050.6,0.18,309.5,53.5,363,146.8,6,0.78,14.4,663.7,0.07,147.2,34.2,181.4,893.9,88.1,12.71,41.1,2403.3,0.44,900,112.9,1012.9,29.42,0,0.28,29.7,31.35,0,0.29,31.65,549512,166741.5,1139.2,4257.5,0,7801.6,92349.8,0,870.6,14986.1,164743.7,0,616.9,3316.9,19411,88396.1,733.6,4.1,0,97527.1,50948.7,2408.9
26/09/2024 17:00,540271.4,0,3408.2,4876.7,548556.4,519827,409158.1,0.0378,0.0599,0.5,0.49,314.4,24.4,3.45,22.2,1059.4,0.19,316,53.8,369.8,333.2,25.8,3.65,23.6,1124.6,0.2,335,57.2,392.2,292.2,18.1,2.5,23.2,1123.5,0.14,293.5,56.7,350.2,923.7,93.4,13.48,40.4,2412.1,0.46,930.2,112.4,1042.6,48.84,0,0.28,49.12,52.13,0,0.3,52.43,548556.4,139398.3,1959.6,4257.5,0,8174.5,100429.3,0,841.3,11149.8,169095.1,0,1337.4,3316.9,22745.6,88396.1,931.8,8514.2,0,67470.8,57323.6,2612.8
26/09/2024 18:00,535459.2,0,0,3719.9,539179.2,515347,425687.9,0.0376,0.0592,0.48,0.47,333.4,25.8,3.65,23.5,1123.8,0.2,335.2,57.1,392.2,351.1,27.1,3.83,24.9,1186.4,0.21,353,60.3,413.3,382.3,24.1,3.36,30.2,1438.1,0.2,384,73.1,457.1,1205.7,136.4,19.84,39.5,2692.5,0.61,1215.2,119.9,1335.1,59.57,0,0.28,59.85,63.34,0,0.3,63.64,539179.2,113491.4,2385.9,4257.5,0,8374.7,104030.1,0,646.4,7102.1,176073.7,0,1580.8,3316.9,28003.7,88396.1,1311.1,7957.4,0,36369.4,66559.9,2813.5
26/09/2024 19:00,533216,0,0,3505.9,536721.9,513280.5,448293.3,0.0374,0.0588,0.46,0.45,338.7,25.8,3.65,24.2,1154.1,0.2,340.5,58.7,399.1,358.3,27.2,3.84,25.8,1225,0.21,360.1,62.4,422.5,408.8,25.1,3.48,32.9,1560.7,0.21,410.5,79.5,490,1039.4,109.5,15.85,41.5,2576.8,0.52,1047,118.4,1165.4,38.63,0,0.28,38.91,41.05,0,0.3,41.36,536721.9,88428.6,7965.2,4257.5,0,8374.7,103251,0,167.9,1706.3,183459.6,0,1443.1,3316.9,38396.7,88396.1,1190.4,8242,0,7868.6,75639.1,3046.6
26/09/2024 20:00,518572.6,0,0,4796.2,523368.7,499475.2,433698.5,0.0368,0.0572,0.46,0.46,335.4,25.3,3.56,24.3,1152.9,0.2,337.1,58.7,395.9,350.7,26.3,3.71,25.6,1209,0.21,352.5,61.6,414.1,423.7,25.1,3.46,34.6,1662.6,0.2,425.4,84.2,509.6,1031.4,105.3,15.21,44.2,2662.4,0.51,1038.7,123.6,1162.3,32.53,0,0.2,32.73,34.51,0,0.21,34.72,523368.8,89670.3,4707,4257.5,0,8374.7,98061.7,0,0,0.1,182080.9,0,1027.8,3316.9,38873.1,88396.1,1190.4,3412.4,0,0.2,86549.6,3120.3
26/09/2024 21:00,491522.4,0,0,5070,496592.4,473904.9,404328.7,0.0358,0.0544,0.49,0.48,316.8,23.7,3.34,23.3,1095,0.19,318.4,56,374.4,330.6,24.7,3.47,24.4,1145.3,0.2,332.3,58.6,390.9,434.2,25.3,3.46,35.8,1725.2,0.2,435.9,87.3,523.2,1015.6,99.9,14.4,46.9,2740.9,0.5,1022.5,128.7,1151.2,30.93,0,0.29,31.22,32.72,0,0.31,33.03,496592.4,92263.6,2865.5,4257.5,0,8374.7,87410.6,0,0,0,166579.3,0,555.3,3316.9,37974.8,88396.1,933.9,3664,0,0,89170.3,3093.3
26/09/2024 22:00,458886.3,0,0,4812.9,463699.2,442924.6,371216.2,0.0348,0.051,0.52,0.51,290.8,21.1,2.96,22.3,1027.1,0.18,292.2,52.9,345.2,303,21.9,3.07,23.3,1073.4,0.19,304.4,55.4,359.8,462.9,29.4,4.07,36,1761.4,0.22,464.9,88.5,553.4,847.9,80.3,11.54,42,2384.2,0.42,853.4,113.1,966.6,29.7,0,0.29,29.99,31.32,0,0.31,31.63,463699.2,92483,2786.3,4198.3,0,7308.9,71761,0,0,0,152083.1,0,159.2,3316.9,37074.1,88396.1,724,3408.2,0,0,89292.3,3190.7
26/09/2024 23:00,426242.6,135.2,0,4875.4,431253.2,411860,339329.1,0.0337,0.0475,0.54,0.53,275.4,19.7,2.76,21.6,983.8,0.17,276.8,51,327.8,287,20.4,2.86,22.7,1028.9,0.18,288.3,53.4,341.7,450.4,26.5,3.64,36.9,1780,0.21,452.2,90,542.1,957.7,95.4,13.76,43.1,2547.2,0.47,964.3,119.2,1083.5,28.13,0,0.29,28.42,29.57,0,0.31,29.87,431253.2,91924.1,3601.9,4198.3,0,4760.4,61750.8,0,0,0,137771.6,0,159.2,3316.9,31472.8,88396.1,492.9,3408.2,0,0,88784.2,3139.8
27/09/2024 0:00,399346.7,237.2,8153.7,4948,412685.6,386216.5,323642.2,0.0329,0.0444,0.54,0.53,276.5,20,2.8,21.6,982.3,0.18,277.9,50.9,328.8,288.3,20.7,2.91,22.5,1026,0.18,289.7,53.2,342.8,450.1,26,3.56,37.3,1794.5,0.21,451.9,90.9,542.8,749.6,73.3,10.55,36,2049.3,0.39,754.7,97.2,851.9,26.35,0,0.3,26.65,27.61,0,0.3,27.91,412685.6,89043.4,176.7,4176.9,0,4752,60108.2,0,0,0,130286.8,0,132.7,3316.9,30126.6,87803.9,339.7,2421.8,0,0,85930.3,3113.2
27/09/2024 1:00,379340.8,1888.4,12254.7,4820.8,398304.8,367114.3,313347.8,0.0322,0.042,0.53,0.52,282,20.3,2.85,22.1,1002.1,0.18,283.4,52,335.4,294.3,21.2,2.97,23,1046.8,0.19,295.7,54.2,350,449.5,26.3,3.6,37.2,1784.2,0.21,451.2,90.4,541.7,832,85.7,12.37,34.8,2135.5,0.41,837.9,98.6,936.5,25.13,0,0.3,25.43,26.22,0,0.3,26.52,398304.8,84957.1,260.2,4176.9,0,4760.4,59129.2,0,0,0,128291.2,0,95.5,3316.9,24897.2,87033.9,339.7,1046.7,0,0,81884.4,3072.6
27/09/2024 2:00,366383.5,4799.3,11696.2,4504.9,387383.9,354725.9,308336.7,0.0318,0.0404,0.51,0.51,291.9,21.2,2.97,22.7,1034.4,0.19,293.4,53.6,347,305.8,22.2,3.12,23.7,1081.9,0.19,307.3,56,363.3,452,26.1,3.56,37.6,1804.7,0.21,453.8,91.4,545.2,831.2,84.6,12.2,35.7,2165.3,0.41,837,100.4,937.4,24.98,0,0.31,25.29,26.07,0,0.3,26.37,387383.9,79047.2,264.1,4176.9,0,4760.4,59886.9,0,0,0,128240.3,0,95.5,3316.9,20222,87033.9,339.7,0,0,0,75967.5,3079.7
27/09/2024 3:00,361231.6,4618.6,10574.2,4207.7,380632.2,349806.3,307308.1,0.0316,0.0397,0.5,0.49,300.2,21.8,3.06,23.3,1062.2,0.19,301.6,55,356.7,314.8,22.9,3.22,24.3,1111.7,0.2,316.3,57.5,373.8,453.9,25.7,3.5,38.2,1827.7,0.21,455.7,92.7,548.4,463.3,19.4,2.51,45.1,2086.3,0.21,464.6,107.3,571.9,24.99,0,0.31,25.3,26.09,0,0.29,26.38,380632.2,73324.1,0,4176.9,0,4760.4,60654.1,0,0,0,129208.2,0,95.5,3316.9,17722.4,87033.9,339.7,0,0,0,70208.4,3115.7
27/09/2024 4:00,367827.9,1537.6,6164.3,4028.9,379558.7,356151.8,309501.3,0.0317,0.0403,0.49,0.49,304.9,22.1,3.11,23.7,1079,0.19,306.4,55.9,362.2,317.3,23.1,3.24,24.6,1122.2,0.2,318.9,58.1,376.9,455.2,25.7,3.51,38.3,1834.4,0.21,456.9,93.1,550,748.4,69.5,9.96,38.2,2160.4,0.36,753.2,102.7,855.9,25.06,0,0.29,25.34,26.16,0,0.29,26.45,379558.7,70057.4,27.1,4176.9,0,4760.4,61457.4,0,0,0,131060,0,95.5,3316.9,17233.3,87033.9,339.7,0,0,0,66858.7,3198.7
27/09/2024 5:00,387514,0,4.1,3746.4,391264.4,375023.8,323266.5,0.0322,0.0425,0.47,0.47,319.1,23.5,3.31,24.2,1117.2,0.2,320.7,57.6,378.3,329.7,24.3,3.42,25.1,1155.2,0.21,331.4,59.6,391,490.6,31.3,4.33,38.1,1865.1,0.23,492.7,93.8,586.5,964.5,104.7,15.18,36.4,2306.4,0.5,971.8,105.3,1077.1,26.66,0,0.27,26.93,27.86,0,0.28,28.14,391264.4,67997.9,57.1,4176.9,0,4760.4,67955.8,0,0,0.3,137643.8,0,95.5,3316.9,17265,87655.3,339.7,0,0,105.8,64637.2,3254.6
27/09/2024 6:00,417226,265,4.1,3089.7,420584.9,403417.7,341354.9,0.0331,0.0458,0.48,0.48,321.1,24.2,3.41,23.7,1106.8,0.2,322.8,56.8,379.5,332.9,25.1,3.53,24.6,1148.1,0.2,334.6,58.9,393.4,433.7,27.2,3.75,34.1,1662.5,0.2,435.5,83.7,519.2,691.4,62,8.86,37.3,2065.1,0.33,695.6,98.9,794.6,28.27,0,0.28,28.55,29.62,0,0.29,29.91,420584.9,79230,1397.5,4176.9,0,6526.9,75863.8,0,0,1933,143005.9,0,95.5,3316.9,18235.6,88396.1,339.7,0,0,11258,62729.2,3309.8
27/09/2024 7:00,436631.4,518.5,4.1,3011.4,440165.5,421928.8,333073.8,0.0337,0.0478,0.52,0.52,296.3,22.4,3.15,22,1020.7,0.18,297.8,52.4,350.2,306.8,23.2,3.26,22.7,1057.4,0.19,308.4,54.3,362.7,239,9.4,1.21,23.8,1090.3,0.11,239.6,56.4,296,719.8,59.5,8.44,43.4,2310.9,0.34,723.8,112.4,836.2,27.92,0,0.28,28.2,29.32,0,0.3,29.62,440165.6,107091.8,507,4198.3,0,5826.2,73202.2,0,0,5675.8,137491.4,0,95.5,3316.9,19700.3,88396.1,339.7,0,0,38243.7,59878.9,3293.4
27/09/2024 8:00,452941.2,1958.3,355.3,3535.9,458790.7,437460.2,328240.8,0.0342,0.0496,0.55,0.55,278.5,21.2,2.98,20.6,955.5,0.17,280,49.1,329.1,289,22,3.1,21.3,991.4,0.18,290.5,50.9,341.5,164.6,6,0.76,16.9,766.8,0.08,164.9,39.7,204.7,697.6,61.6,8.8,39.3,2115.7,0.35,701.9,102.5,804.4,26.47,0,0.29,26.76,27.92,0,0.31,28.23,458790.7,130549.9,15.6,4198.3,0,7042.4,72324.7,0,126.9,7930.4,132983.8,0,95.5,3316.9,19607.3,88316.5,339.7,0,0,74935.6,44290.7,3266.3
27/09/2024 9:00,472770.4,3065.2,3664.6,4311.5,483811.6,456284.3,324700,0.0349,0.0517,0.58,0.57,268.2,21,2.97,19.2,900.4,0.17,269.6,46.1,315.7,280,22,3.11,20,938.6,0.17,281.5,48,329.6,127.3,4.6,0.58,13.1,594.1,0.06,127.5,30.8,158.4,527.7,14.7,2.14,62.7,2246.7,0.49,528.7,129.8,658.6,26.66,0,0.3,26.95,28.12,0,0.31,28.42,483811.6,159111.7,0,4198.3,0,7801.6,76341.8,0,622.4,14358.4,127844.7,0,95.5,3316.9,16365.3,88396.1,339.7,0,0,111155.9,29808,3167
27/09/2024 10:00,490742.6,4518.6,3891.9,4624.3,503777.3,473290.1,332729.6,0.0356,0.0538,0.58,0.58,265.4,20.8,2.93,19,891.8,0.16,266.8,45.6,312.4,278.3,21.8,3.08,19.9,933.9,0.17,279.7,47.7,327.5,113.6,4.4,0.56,11.4,522,0.05,113.9,27,140.9,806.4,75.5,10.82,40.6,2309.2,0.39,811.6,109.5,921.2,26.74,0,0.29,27.04,28.31,0,0.31,28.62,503777.3,171047.6,0,4198.3,0,7801.6,79054.7,0,838.6,15636.7,132406.9,0,95.5,3316.9,17119.9,88396.1,339.7,0,0,124150.8,27316.4,3105.1
27/09/2024 11:00,506271,4498.5,3887.8,4642.3,519299.6,487943.9,348556.4,0.0362,0.0556,0.56,0.56,276,21.5,3.03,19.7,930.3,0.17,277.4,47.5,324.9,289.4,22.6,3.19,20.6,974.5,0.18,290.9,49.7,340.6,110.3,3.9,0.5,11.4,516.5,0.05,110.6,26.8,137.4,551.9,30.5,4.15,46.9,2248.9,0.25,554,114,668,27.92,0,0.29,28.21,29.61,0,0.3,29.92,519299.6,170743.2,0,4198.3,0,7801.6,84122.8,0,872.3,16128.8,143159.7,0,95.5,3316.9,17119.9,88396.1,345.7,0,0,126244.2,24279.5,3218.5
27/09/2024 12:00,521446.3,3935.9,3887.8,4535.9,533805.9,502228.7,364204.6,0.0368,0.0574,0.54,0.54,289,22.6,3.2,20.3,969.1,0.17,290.5,49.3,339.8,303,23.8,3.36,21.3,1015,0.18,304.6,51.6,356.2,111.7,3.5,0.43,11.9,537.2,0.05,111.9,28,139.8,452,11.8,1.36,50.4,2260,0.2,452.8,117.8,570.6,28.98,0,0.29,29.27,30.8,0,0.3,31.1,533805.9,169601.3,0,4247.1,0,7801.6,91126.5,0,855.4,15539.7,151701,0,95.5,3316.9,17174.1,88396.1,345.7,0,0,126815.7,22921.7,3468.8
27/09/2024 13:00,535525.1,2770.8,3408.2,4451.3,546155.5,515450.1,378487.7,0.0375,0.0591,0.53,0.53,298.4,23.3,3.29,21,1002.6,0.18,300,50.9,350.9,312.8,24.5,3.46,22,1049.4,0.19,314.5,53.3,367.7,115.7,3.9,0.49,12.1,547.9,0.05,115.9,28.5,144.4,430.3,9.5,1.04,49.7,2192.6,0.2,430.8,115.1,545.9,29.76,0,0.28,30.04,31.66,0,0.3,31.96,546155.5,167667.8,0,4247.1,0,7801.6,95733.4,0,838.2,16208.3,160502,0,159.2,3316.9,17866.4,88396.1,464.9,0,0,125254.4,21556.5,3810.5
27/09/2024 14:00,546161.9,330.8,3408.2,4383.4,554284.3,525411.9,388380.9,0.038,0.0604,0.52,0.52,304.1,23.6,3.34,21.4,1026.2,0.18,305.7,52.1,357.7,317.9,24.7,3.49,22.4,1072,0.19,319.6,54.4,373.9,119.5,4.5,0.57,12.1,551.8,0.05,119.8,28.6,148.4,651.7,49.7,7,43.1,2223.7,0.31,655.1,109.4,764.5,30.45,0,0.28,30.73,32.45,0,0.29,32.74,554284.3,165903.4,0,4254.7,0,7801.6,98303,0,832.9,16093.6,167515.1,0,155.6,3316.9,18292.3,88396.1,345.7,0,0,123703.1,21157.7,4116.1
27/09/2024 15:00,553021.3,0,3408.2,4489.4,560919,531829.4,403756.9,0.0383,0.0612,0.51,0.5,313.5,24.3,3.43,22.1,1058.5,0.18,315.2,53.7,368.9,328,25.4,3.59,23.1,1106.8,0.19,329.7,56.1,385.8,127.9,5.2,0.67,12.6,578.3,0.06,128.2,29.9,158.1,1119.6,123.1,17.86,40,2613.6,0.56,1128.1,118,1246.1,31.12,0,0.28,31.4,33.18,0,0.29,33.47,560919,157162.1,444.8,4257.5,0,7801.6,102324.9,0,844.5,14537.8,174189.2,0,555.3,3316.9,21656,88396.1,583.8,230.6,0,114612.2,23131.5,4036.2
27/09/2024 16:00,556711.5,557.8,3408.2,4870.8,565548.2,535285.9,426843.8,0.0385,0.0617,0.48,0.47,337,26.5,3.75,23.3,1121.6,0.2,338.8,56.8,395.6,354.7,27.9,3.95,24.5,1181.2,0.21,356.6,59.8,416.4,178.4,8.6,1.15,16.4,765.9,0.08,179,39.2,218.2,861.7,83.9,12.09,40.6,2350.2,0.43,867.5,110.7,978.2,32.18,0,0.2,32.38,34.34,0,0.2,34.54,565548.2,138704.4,1611.3,4257.5,0,7801.6,112978.5,0,859,14479.3,179834.6,0,1222.2,3316.9,23426.3,88396.1,1412.9,2585.8,0,92951.8,26511.4,3902.9
27/09/2024 17:00,555626.5,0,1553.2,4432.9,561612.6,534295.5,450427.8,0.0384,0.0614,0.45,0.44,355.4,27.7,3.93,24.8,1183.5,0.21,357.3,60.1,417.5,375.8,29.2,4.14,26.4,1254.3,0.22,377.8,63.8,441.6,326,17,2.4,30,1260.4,0.22,327.2,67.6,394.8,805.2,54.4,7.65,60.4,2905.4,0.42,809,147.1,956,64.27,0,0.28,64.55,68.65,0,0.3,68.94,561612.6,111184.8,2566.2,4257.5,0,8001.8,116378.5,0,825.2,10871.8,187462.8,0,1773.1,3316.9,25112,88396.1,3237.3,9925.7,0,62004.9,33489.4,3993.4
27/09/2024 18:00,548279.4,0,0,3278.3,551557.6,527438.8,463591.7,0.038,0.0605,0.43,0.42,368.8,28.4,4.03,26,1236.7,0.22,370.8,62.9,433.7,389.6,30,4.24,27.6,1308.8,0.23,391.6,66.7,458.3,402.2,21.5,3.07,36.6,1526.9,0.28,403.7,82.2,485.9,503.8,9.6,0.98,59.6,2616.8,0.23,504.3,137.6,642,55.95,0,0.28,56.23,59.57,0,0.3,59.87,551557.6,87965.9,3030.9,4257.5,0,8374.7,116667.8,0,629.6,6869.1,194488.6,0,1882.2,3316.9,30082.5,88396.1,3651.8,9442.7,0,33162.1,43115.7,4189.5
27/09/2024 19:00,543945,0,0,3847.6,547792.6,523407.6,477888.7,0.0378,0.0598,0.42,0.41,374.5,28.8,4.08,26.5,1259.2,0.22,376.4,64.1,440.5,393.9,30.2,4.27,28,1327.6,0.23,395.9,67.6,463.5,392.7,21.4,2.97,34.6,1543.5,0.23,394.2,80.7,474.8,548.2,25.4,3.38,51.3,2375.2,0.26,549.9,122.1,672,34.24,0,0.2,34.44,36.42,0,0.22,36.64,547792.6,69903.9,6255.9,4257.5,0,8374.7,117221.3,0,157.6,1591.7,197716.7,0,1882.2,3316.9,42281,88396.1,3487.8,4698.6,0,7316.7,56778.8,4059
27/09/2024 20:00,527988.9,0,0,4836.5,532825.4,508400.3,463344.6,0.0371,0.0581,0.43,0.42,359.9,27,3.81,26.1,1232.5,0.21,361.7,62.9,424.6,375.5,28.1,3.96,27.4,1289.2,0.22,377.4,65.9,443.3,420.8,23.2,3.19,36.2,1685.7,0.21,422.4,86.5,508.9,964.2,94.6,13.64,44.7,2607.1,0.48,970.7,122.6,1093.3,32.83,0,0.21,33.03,34.86,0,0.22,35.08,532825.4,69480.8,3563.9,4257.5,0,8374.7,106489.5,0,0,0.6,194917.9,0,1759,3316.9,45843.3,88396.1,2993.1,3432.5,0,1.9,65776.4,3701.8
27/09/2024 21:00,499181.7,0,0,4826.9,504008.6,481202.5,433363.7,0.036,0.055,0.44,0.44,348,25.8,3.63,25.8,1202.5,0.21,349.8,61.7,411.4,362.4,26.7,3.77,27,1255.7,0.22,364.2,64.4,428.7,470.5,28.6,3.95,38.1,1811.7,0.24,472.4,92.1,564.5,522.4,21.9,2.86,50.9,2335.7,0.24,523.8,120.6,644.4,31.75,0,0.29,32.04,33.6,0,0.31,33.91,504008.6,70644.9,2871.6,4250,0,8374.7,95329.3,0,0,0,183018,0,1759,3316.9,39673.9,88396.1,2966,3408.2,0,0,67326.8,3318.1
27/09/2024 22:00,465985.8,0,0,4549.7,470535.5,449713.7,402918.3,0.0349,0.0516,0.46,0.46,328,23.9,3.36,24.9,1145.5,0.2,329.6,59.1,388.7,341.5,24.8,3.49,26,1196.1,0.21,343.2,61.7,404.9,485.3,30.7,4.28,38.1,1827.9,0.24,487.4,92.7,580.1,465.1,14.3,1.74,50.1,2244.1,0.22,466,117,583.1,30.42,0,0.3,30.71,32.08,0,0.32,32.4,470535.6,67617.3,3180.5,4247.1,0,8311.1,81903.4,0,0,0,165862.9,0,1759,3316.9,40153.6,88396.1,2729.3,3058.3,0,0,64375.2,3242.1
27/09/2024 23:00,431744.4,125.4,0,3986.4,435856.1,417143.5,372087.7,0.0338,0.0479,0.48,0.48,312.7,22.2,3.12,24.5,1111.1,0.2,314.2,57.7,371.9,325.5,23,3.23,25.7,1160.1,0.21,327.1,60.3,387.4,488.9,31,4.31,38.4,1839.3,0.25,491,93.3,584.3,909,88.3,12.71,43.1,2489.3,0.45,915.1,117.4,1032.5,29.14,0,0.3,29.43,30.62,0,0.31,30.94,435856.1,63768.5,3369.7,4198.3,0,7308.9,69720,0,0,0,152759.1,0,1759,3316.9,35343.3,88396.1,2508.1,3408.2,0,0,60580.6,3187.8
28/09/2024 0:00,403398.3,341.4,7414.2,4096.6,415250.5,390122.7,355939.9,0.0329,0.0447,0.47,0.46,320.3,22.8,3.21,25.1,1136.3,0.2,321.9,59,380.9,334.5,23.8,3.34,26.2,1188.2,0.21,336.1,61.7,397.8,476.2,28.2,3.9,39.3,1851.4,0.24,478.1,94.5,572.6,928.1,92.6,13.34,41.6,2477,0.45,934.5,115.5,1050,28.38,0,0.31,28.68,29.74,0,0.31,30.05,415250.5,59310.7,461.9,4198.3,0,5078.4,68388.4,0,0,0,148034,0,1764.7,3316.9,30335.5,88396.1,2298.1,3667.5,0,0,56313.4,2997.3
28/09/2024 1:00,383140.8,2592.2,10658.6,3955.1,400346.7,370778.9,344929.5,0.0323,0.0423,0.46,0.45,325.7,23.1,3.25,25.6,1156.5,0.21,327.3,60.1,387.4,340.6,24.2,3.4,26.7,1209,0.22,342.2,62.8,405,484.5,28.9,4,39.8,1876.3,0.25,486.5,95.8,582.2,703.5,63.7,9.12,38.5,2082.5,0.34,707.9,100.7,808.6,27.96,0,0.3,28.26,29.26,0,0.31,29.56,400346.7,55417.2,129.3,4198.3,0,4527.1,66758.4,0,0,0,145327.6,0,1702.4,3316.9,25658.1,88396.1,2298.1,2617,0,0,52279,3138.2
28/09/2024 2:00,369108.3,4795.5,11294.6,3743.7,388942,357359.8,337492.3,0.0318,0.0406,0.45,0.44,332.3,23.6,3.32,26.1,1179.5,0.21,333.9,61.3,395.3,347,24.7,3.48,27.2,1230.1,0.22,348.7,63.9,412.6,483.2,28.1,3.88,40.3,1891.9,0.25,485.1,96.8,581.9,881.2,86.6,12.46,40.6,2392.2,0.43,887.2,112,999.3,27.7,0,0.23,27.93,28.94,0,0.21,29.15,388942,51449.7,104.4,4198.3,0,4760.4,66236.5,0,0,0,143773.5,0,1702.4,3316.9,21882.8,88396.1,2298.1,822.9,0,0,48464.5,2985.2
